avgri,avgcqi,avgmcs,avg_rv0_tx,performance
3.78,4.84,3.54,18.89,Channel Quality Bad
3.78,4.84,3.54,15.06,Channel Quality Bad
3.78,4.84,3.54,14.97,Channel Quality Bad
3.78,4.84,3.54,5.73,Channel Quality Bad
3.78,4.84,3.54,7.06,Channel Quality Bad
3.78,4.84,3.54,0.36,NO TX
3.78,4.84,3.54,1.29,NO TX
3.78,4.84,3.54,1.12,NO TX
3.78,4.84,0.72,7.17,Channel Quality Bad
3.78,4.84,0.72,14.06,Channel Quality Bad
3.78,4.84,0.72,18.89,Channel Quality Bad
3.78,4.84,0.72,15.06,Channel Quality Bad
3.78,4.84,0.72,14.97,Channel Quality Bad
3.78,4.84,0.72,5.73,Channel Quality Bad
3.78,4.84,0.72,7.06,Channel Quality Bad
3.78,4.84,0.72,0.36,NO TX
3.78,4.84,0.72,1.29,NO TX
3.78,4.84,0.72,1.12,NO TX
3.78,4.84,5.15,7.17,Channel Quality Bad
3.78,4.84,5.15,14.06,Channel Quality Bad
3.78,4.84,5.15,18.89,Channel Quality Bad
3.78,4.84,5.15,15.06,Channel Quality Bad
3.78,4.84,5.15,14.97,Channel Quality Bad
3.78,4.84,5.15,5.73,Channel Quality Bad
3.78,4.84,5.15,7.06,Channel Quality Bad
3.78,4.84,5.15,0.36,NO TX
3.78,4.84,5.15,1.29,NO TX
3.78,4.84,5.15,1.12,NO TX
3.78,4.84,21.22,7.17,Channel Quality Bad
3.78,4.84,21.22,14.06,Channel Quality Bad
3.78,4.84,21.22,18.89,Channel Quality Bad
3.78,4.84,21.22,15.06,Channel Quality Bad
3.78,4.84,21.22,14.97,Channel Quality Bad
3.78,4.84,21.22,5.73,Channel Quality Bad
3.78,4.84,21.22,7.06,Channel Quality Bad
3.78,4.84,21.22,0.36,NO TX
3.78,4.84,21.22,1.29,NO TX
3.78,4.84,21.22,1.12,NO TX
3.78,4.84,3.47,7.17,Channel Quality Bad
3.78,4.84,3.47,14.06,Channel Quality Bad
3.78,4.84,3.47,18.89,Channel Quality Bad
3.78,4.84,3.47,15.06,Channel Quality Bad
3.78,4.84,3.47,14.97,Channel Quality Bad
3.78,4.84,3.47,5.73,Channel Quality Bad
3.78,4.84,3.47,7.06,Channel Quality Bad
3.78,4.84,3.47,0.36,NO TX
3.78,4.84,3.47,1.29,NO TX
3.78,4.84,3.47,1.12,NO TX
3.78,4.84,5.59,7.17,Channel Quality Bad
3.78,4.84,5.59,14.06,Channel Quality Bad
3.78,4.84,5.59,18.89,Channel Quality Bad
3.78,4.84,5.59,15.06,Channel Quality Bad
3.78,4.84,5.59,14.97,Channel Quality Bad
3.78,4.84,5.59,5.73,Channel Quality Bad
3.78,4.84,5.59,7.06,Channel Quality Bad
3.78,4.84,5.59,0.36,NO TX
3.78,4.84,5.59,1.29,NO TX
3.78,4.84,5.59,1.12,NO TX
3.78,4.84,23.62,7.17,Channel Quality Bad
3.78,4.84,23.62,14.06,Channel Quality Bad
3.78,4.84,23.62,18.89,Channel Quality Bad
3.78,4.84,23.62,15.06,Channel Quality Bad
3.78,4.84,23.62,14.97,Channel Quality Bad
3.78,4.84,23.62,5.73,Channel Quality Bad
3.78,4.84,23.62,7.06,Channel Quality Bad
3.78,4.84,23.62,0.36,NO TX
3.78,4.84,23.62,1.29,NO TX
3.78,4.84,23.62,1.12,NO TX
3.78,4.84,0.04,7.17,Channel Quality Bad
3.78,4.84,0.04,14.06,Channel Quality Bad
3.78,4.84,0.04,18.89,Channel Quality Bad
3.78,4.84,0.04,15.06,Channel Quality Bad
3.78,4.84,0.04,14.97,Channel Quality Bad
3.78,4.84,0.04,5.73,Channel Quality Bad
3.78,4.84,0.04,7.06,Channel Quality Bad
3.78,4.84,0.04,0.36,NO TX
3.78,4.84,0.04,1.29,NO TX
3.78,4.84,0.04,1.12,NO TX
3.78,4.84,5.63,7.17,Channel Quality Bad
3.78,4.84,5.63,14.06,Channel Quality Bad
3.78,4.84,5.63,18.89,Channel Quality Bad
3.78,4.84,5.63,15.06,Channel Quality Bad
3.78,4.84,5.63,14.97,Channel Quality Bad
3.78,4.84,5.63,5.73,Channel Quality Bad
3.78,4.84,5.63,7.06,Channel Quality Bad
3.78,4.84,5.63,0.36,NO TX
3.78,4.84,5.63,1.29,NO TX
3.78,4.84,5.63,1.12,NO TX
3.78,5.95,10.68,7.17,Good UE
3.78,5.95,10.68,14.06,Good UE
3.78,5.95,10.68,18.89,Good UE
3.78,5.95,10.68,15.06,Good UE
3.78,5.95,10.68,14.97,Good UE
3.78,5.95,10.68,5.73,Good UE
3.78,5.95,10.68,7.06,Good UE
3.78,5.95,10.68,0.36,NO TX
3.78,5.95,10.68,1.29,NO TX
3.78,5.95,10.68,1.12,NO TX
3.78,5.95,3.54,7.17,Good UE
3.78,5.95,3.54,14.06,Good UE
3.78,5.95,3.54,18.89,Good UE
3.78,5.95,3.54,15.06,Good UE
3.78,5.95,3.54,14.97,Good UE
3.78,5.95,3.54,5.73,Good UE
3.78,5.95,3.54,7.06,Good UE
3.78,5.95,3.54,0.36,NO TX
3.78,5.95,3.54,1.29,NO TX
3.78,5.95,3.54,1.12,NO TX
3.78,5.95,0.72,7.17,Good UE
3.78,5.95,0.72,14.06,Good UE
3.78,5.95,0.72,18.89,Good UE
3.78,5.95,0.72,15.06,Good UE
3.78,5.95,0.72,14.97,Good UE
3.78,5.95,0.72,5.73,Good UE
3.78,5.95,0.72,7.06,Good UE
3.78,5.95,0.72,0.36,NO TX
3.78,5.95,0.72,1.29,NO TX
3.78,5.95,0.72,1.12,NO TX
3.78,5.95,5.15,7.17,Good UE
3.78,5.95,5.15,14.06,Good UE
3.78,5.95,5.15,18.89,Good UE
3.78,5.95,5.15,15.06,Good UE
3.78,5.95,5.15,14.97,Good UE
3.78,5.95,5.15,5.73,Good UE
3.78,5.95,5.15,7.06,Good UE
3.78,5.95,5.15,0.36,NO TX
3.78,5.95,5.15,1.29,NO TX
3.78,5.95,5.15,1.12,NO TX
3.78,5.95,21.22,7.17,Good UE
3.78,5.95,21.22,14.06,Good UE
3.78,5.95,21.22,18.89,Good UE
3.78,5.95,21.22,15.06,Good UE
3.78,5.95,21.22,14.97,Good UE
3.78,5.95,21.22,5.73,Good UE
3.78,5.95,21.22,7.06,Good UE
3.78,5.95,21.22,0.36,NO TX
3.78,5.95,21.22,1.29,NO TX
3.78,5.95,21.22,1.12,NO TX
3.78,5.95,3.47,7.17,Good UE
3.78,5.95,3.47,14.06,Good UE
3.78,5.95,3.47,18.89,Good UE
3.78,5.95,3.47,15.06,Good UE
3.78,5.95,3.47,14.97,Good UE
3.78,5.95,3.47,5.73,Good UE
3.78,5.95,3.47,7.06,Good UE
3.78,5.95,3.47,0.36,NO TX
3.78,5.95,3.47,1.29,NO TX
3.78,5.95,3.47,1.12,NO TX
3.78,5.95,5.59,7.17,Good UE
3.78,5.95,5.59,14.06,Good UE
3.78,5.95,5.59,18.89,Good UE
3.78,5.95,5.59,15.06,Good UE
3.78,5.95,5.59,14.97,Good UE
3.78,5.95,5.59,5.73,Good UE
3.78,5.95,5.59,7.06,Good UE
3.78,5.95,5.59,0.36,NO TX
3.78,5.95,5.59,1.29,NO TX
3.78,5.95,5.59,1.12,NO TX
3.78,5.95,23.62,7.17,Good UE
3.78,5.95,23.62,14.06,Good UE
3.78,5.95,23.62,18.89,Good UE
3.78,5.95,23.62,15.06,Good UE
3.78,5.95,23.62,14.97,Good UE
3.78,5.95,23.62,5.73,Good UE
3.78,5.95,23.62,7.06,Good UE
3.78,5.95,23.62,0.36,NO TX
3.78,5.95,23.62,1.29,NO TX
3.78,5.95,23.62,1.12,NO TX
3.78,5.95,0.04,7.17,Good UE
3.78,5.95,0.04,14.06,Good UE
3.78,5.95,0.04,18.89,Good UE
3.78,5.95,0.04,15.06,Good UE
3.78,5.95,0.04,14.97,Good UE
3.78,5.95,0.04,5.73,Good UE
3.78,5.95,0.04,7.06,Good UE
3.78,5.95,0.04,0.36,NO TX
3.78,5.95,0.04,1.29,NO TX
3.78,5.95,0.04,1.12,NO TX
3.78,5.95,5.63,7.17,Good UE
3.78,5.95,5.63,14.06,Good UE
3.78,5.95,5.63,18.89,Good UE
3.78,5.95,5.63,15.06,Good UE
3.78,5.95,5.63,14.97,Good UE
3.78,5.95,5.63,5.73,Good UE
3.78,5.95,5.63,7.06,Good UE
3.78,5.95,5.63,0.36,NO TX
3.78,5.95,5.63,1.29,NO TX
3.78,5.95,5.63,1.12,NO TX
3.78,7.03,10.68,7.17,Good UE
3.78,7.03,10.68,14.06,Good UE
3.78,7.03,10.68,18.89,Good UE
3.78,7.03,10.68,15.06,Good UE
3.78,7.03,10.68,14.97,Good UE
3.78,7.03,10.68,5.73,Good UE
3.78,7.03,10.68,7.06,Good UE
3.78,7.03,10.68,0.36,NO TX
3.78,7.03,10.68,1.29,NO TX
3.78,7.03,10.68,1.12,NO TX
3.78,7.03,3.54,7.17,MCS Limitation
3.78,7.03,3.54,14.06,MCS Limitation
3.78,7.03,3.54,18.89,MCS Limitation
3.78,7.03,3.54,15.06,MCS Limitation
3.78,7.03,3.54,14.97,MCS Limitation
3.78,7.03,3.54,5.73,MCS Limitation
3.78,7.03,3.54,7.06,MCS Limitation
3.78,7.03,3.54,0.36,NO TX
3.78,7.03,3.54,1.29,NO TX
3.78,7.03,3.54,1.12,NO TX
3.78,7.03,0.72,7.17,MCS Limitation
3.78,7.03,0.72,14.06,MCS Limitation
3.78,7.03,0.72,18.89,MCS Limitation
3.78,7.03,0.72,15.06,MCS Limitation
3.78,7.03,0.72,14.97,MCS Limitation
3.78,7.03,0.72,5.73,MCS Limitation
3.78,7.03,0.72,7.06,MCS Limitation
3.78,7.03,0.72,0.36,NO TX
3.78,7.03,0.72,1.29,NO TX
3.78,7.03,0.72,1.12,NO TX
3.78,7.03,5.15,7.17,Good UE
3.78,7.03,5.15,14.06,Good UE
3.78,7.03,5.15,18.89,Good UE
3.78,7.03,5.15,15.06,Good UE
3.78,7.03,5.15,14.97,Good UE
3.78,7.03,5.15,5.73,Good UE
3.78,7.03,5.15,7.06,Good UE
3.78,7.03,5.15,0.36,NO TX
3.78,7.03,5.15,1.29,NO TX
3.78,7.03,5.15,1.12,NO TX
3.78,7.03,21.22,7.17,Good UE
3.78,7.03,21.22,14.06,Good UE
3.78,7.03,21.22,18.89,Good UE
3.78,7.03,21.22,15.06,Good UE
3.78,7.03,21.22,14.97,Good UE
3.78,7.03,21.22,5.73,Good UE
3.78,7.03,21.22,7.06,Good UE
3.78,7.03,21.22,0.36,NO TX
3.78,7.03,21.22,1.29,NO TX
3.78,7.03,21.22,1.12,NO TX
3.78,7.03,3.47,7.17,MCS Limitation
3.78,7.03,3.47,14.06,MCS Limitation
3.78,7.03,3.47,18.89,MCS Limitation
3.78,7.03,3.47,15.06,MCS Limitation
3.78,7.03,3.47,14.97,MCS Limitation
3.78,7.03,3.47,5.73,MCS Limitation
3.78,7.03,3.47,7.06,MCS Limitation
3.78,7.03,3.47,0.36,NO TX
3.78,7.03,3.47,1.29,NO TX
3.78,7.03,3.47,1.12,NO TX
3.78,7.03,5.59,7.17,Good UE
3.78,7.03,5.59,14.06,Good UE
3.78,7.03,5.59,18.89,Good UE
3.78,7.03,5.59,15.06,Good UE
3.78,7.03,5.59,14.97,Good UE
3.78,7.03,5.59,5.73,Good UE
3.78,7.03,5.59,7.06,Good UE
3.78,7.03,5.59,0.36,NO TX
3.78,7.03,5.59,1.29,NO TX
3.78,7.03,5.59,1.12,NO TX
3.78,7.03,23.62,7.17,Good UE
3.78,7.03,23.62,14.06,Good UE
3.78,7.03,23.62,18.89,Good UE
3.78,7.03,23.62,15.06,Good UE
3.78,7.03,23.62,14.97,Good UE
3.78,7.03,23.62,5.73,Good UE
3.78,7.03,23.62,7.06,Good UE
3.78,7.03,23.62,0.36,NO TX
3.78,7.03,23.62,1.29,NO TX
3.78,7.03,23.62,1.12,NO TX
3.78,7.03,0.04,7.17,MCS Limitation
3.78,7.03,0.04,14.06,MCS Limitation
3.78,7.03,0.04,18.89,MCS Limitation
3.78,7.03,0.04,15.06,MCS Limitation
3.78,7.03,0.04,14.97,MCS Limitation
3.78,7.03,0.04,5.73,MCS Limitation
3.78,7.03,0.04,7.06,MCS Limitation
3.78,7.03,0.04,0.36,NO TX
3.78,7.03,0.04,1.29,NO TX
3.78,7.03,0.04,1.12,NO TX
3.78,7.03,5.63,7.17,Good UE
3.78,7.03,5.63,14.06,Good UE
3.78,7.03,5.63,18.89,Good UE
3.78,7.03,5.63,15.06,Good UE
3.78,7.03,5.63,14.97,Good UE
3.78,7.03,5.63,5.73,Good UE
3.78,7.03,5.63,7.06,Good UE
3.78,7.03,5.63,0.36,NO TX
3.78,7.03,5.63,1.29,NO TX
3.78,7.03,5.63,1.12,NO TX
3.78,4.45,10.68,7.17,Channel Quality Bad
3.78,4.45,10.68,14.06,Channel Quality Bad
3.78,4.45,10.68,18.89,Channel Quality Bad
3.78,4.45,10.68,15.06,Channel Quality Bad
3.78,4.45,10.68,14.97,Channel Quality Bad
3.78,4.45,10.68,5.73,Channel Quality Bad
3.78,4.45,10.68,7.06,Channel Quality Bad
3.78,4.45,10.68,0.36,NO TX
3.78,4.45,10.68,1.29,NO TX
3.78,4.45,10.68,1.12,NO TX
3.78,4.45,3.54,7.17,Channel Quality Bad
3.78,4.45,3.54,14.06,Channel Quality Bad
3.78,4.45,3.54,18.89,Channel Quality Bad
3.78,4.45,3.54,15.06,Channel Quality Bad
3.78,4.45,3.54,14.97,Channel Quality Bad
3.78,4.45,3.54,5.73,Channel Quality Bad
3.78,4.45,3.54,7.06,Channel Quality Bad
3.78,4.45,3.54,0.36,NO TX
3.78,4.45,3.54,1.29,NO TX
3.78,4.45,3.54,1.12,NO TX
3.78,4.45,0.72,7.17,Channel Quality Bad
3.78,4.45,0.72,14.06,Channel Quality Bad
3.78,4.45,0.72,18.89,Channel Quality Bad
3.78,4.45,0.72,15.06,Channel Quality Bad
3.78,4.45,0.72,14.97,Channel Quality Bad
3.78,4.45,0.72,5.73,Channel Quality Bad
3.78,4.45,0.72,7.06,Channel Quality Bad
3.78,4.45,0.72,0.36,NO TX
3.78,4.45,0.72,1.29,NO TX
3.78,4.45,0.72,1.12,NO TX
3.78,4.45,5.15,7.17,Channel Quality Bad
3.78,4.45,5.15,14.06,Channel Quality Bad
3.78,4.45,5.15,18.89,Channel Quality Bad
3.78,4.45,5.15,15.06,Channel Quality Bad
3.78,4.45,5.15,14.97,Channel Quality Bad
3.78,4.45,5.15,5.73,Channel Quality Bad
3.78,4.45,5.15,7.06,Channel Quality Bad
3.78,4.45,5.15,0.36,NO TX
3.78,4.45,5.15,1.29,NO TX
3.78,4.45,5.15,1.12,NO TX
3.78,4.45,21.22,7.17,Channel Quality Bad
3.78,4.45,21.22,14.06,Channel Quality Bad
3.78,4.45,21.22,18.89,Channel Quality Bad
3.78,4.45,21.22,15.06,Channel Quality Bad
3.78,4.45,21.22,14.97,Channel Quality Bad
3.78,4.45,21.22,5.73,Channel Quality Bad
3.78,4.45,21.22,7.06,Channel Quality Bad
3.78,4.45,21.22,0.36,NO TX
3.78,4.45,21.22,1.29,NO TX
3.78,4.45,21.22,1.12,NO TX
3.78,4.45,3.47,7.17,Channel Quality Bad
3.78,4.45,3.47,14.06,Channel Quality Bad
3.78,4.45,3.47,18.89,Channel Quality Bad
3.78,4.45,3.47,15.06,Channel Quality Bad
3.78,4.45,3.47,14.97,Channel Quality Bad
3.78,4.45,3.47,5.73,Channel Quality Bad
3.78,4.45,3.47,7.06,Channel Quality Bad
3.78,4.45,3.47,0.36,NO TX
3.78,4.45,3.47,1.29,NO TX
3.78,4.45,3.47,1.12,NO TX
3.78,4.45,5.59,7.17,Channel Quality Bad
3.78,4.45,5.59,14.06,Channel Quality Bad
3.78,4.45,5.59,18.89,Channel Quality Bad
3.78,4.45,5.59,15.06,Channel Quality Bad
3.78,4.45,5.59,14.97,Channel Quality Bad
3.78,4.45,5.59,5.73,Channel Quality Bad
3.78,4.45,5.59,7.06,Channel Quality Bad
3.78,4.45,5.59,0.36,NO TX
3.78,4.45,5.59,1.29,NO TX
3.78,4.45,5.59,1.12,NO TX
3.78,4.45,23.62,7.17,Channel Quality Bad
3.78,4.45,23.62,14.06,Channel Quality Bad
3.78,4.45,23.62,18.89,Channel Quality Bad
3.78,4.45,23.62,15.06,Channel Quality Bad
3.78,4.45,23.62,14.97,Channel Quality Bad
3.78,4.45,23.62,5.73,Channel Quality Bad
3.78,4.45,23.62,7.06,Channel Quality Bad
3.78,4.45,23.62,0.36,NO TX
3.78,4.45,23.62,1.29,NO TX
3.78,4.45,23.62,1.12,NO TX
3.78,4.45,0.04,7.17,Channel Quality Bad
3.78,4.45,0.04,14.06,Channel Quality Bad
3.78,4.45,0.04,18.89,Channel Quality Bad
3.78,4.45,0.04,15.06,Channel Quality Bad
3.78,4.45,0.04,14.97,Channel Quality Bad
3.78,4.45,0.04,5.73,Channel Quality Bad
3.78,4.45,0.04,7.06,Channel Quality Bad
3.78,4.45,0.04,0.36,NO TX
3.78,4.45,0.04,1.29,NO TX
3.78,4.45,0.04,1.12,NO TX
3.78,4.45,5.63,7.17,Channel Quality Bad
3.78,4.45,5.63,14.06,Channel Quality Bad
3.78,4.45,5.63,18.89,Channel Quality Bad
3.78,4.45,5.63,15.06,Channel Quality Bad
3.78,4.45,5.63,14.97,Channel Quality Bad
3.78,4.45,5.63,5.73,Channel Quality Bad
3.78,4.45,5.63,7.06,Channel Quality Bad
3.78,4.45,5.63,0.36,NO TX
3.78,4.45,5.63,1.29,NO TX
3.78,4.45,5.63,1.12,NO TX
3.78,6.75,10.68,7.17,Good UE
3.78,6.75,10.68,14.06,Good UE
3.78,6.75,10.68,18.89,Good UE
3.78,6.75,10.68,15.06,Good UE
3.78,6.75,10.68,14.97,Good UE
3.78,6.75,10.68,5.73,Good UE
3.78,6.75,10.68,7.06,Good UE
3.78,6.75,10.68,0.36,NO TX
3.78,6.75,10.68,1.29,NO TX
3.78,6.75,10.68,1.12,NO TX
3.78,6.75,3.54,7.17,MCS Limitation
3.78,6.75,3.54,14.06,MCS Limitation
3.78,6.75,3.54,18.89,MCS Limitation
3.78,6.75,3.54,15.06,MCS Limitation
3.78,6.75,3.54,14.97,MCS Limitation
3.78,6.75,3.54,5.73,MCS Limitation
3.78,6.75,3.54,7.06,MCS Limitation
3.78,6.75,3.54,0.36,NO TX
3.78,6.75,3.54,1.29,NO TX
3.78,6.75,3.54,1.12,NO TX
3.78,6.75,0.72,7.17,MCS Limitation
3.78,6.75,0.72,14.06,MCS Limitation
3.78,6.75,0.72,18.89,MCS Limitation
3.78,6.75,0.72,15.06,MCS Limitation
3.78,6.75,0.72,14.97,MCS Limitation
3.78,6.75,0.72,5.73,MCS Limitation
3.78,6.75,0.72,7.06,MCS Limitation
3.78,6.75,0.72,0.36,NO TX
3.78,6.75,0.72,1.29,NO TX
3.78,6.75,0.72,1.12,NO TX
3.78,6.75,5.15,7.17,Good UE
3.78,6.75,5.15,14.06,Good UE
3.78,6.75,5.15,18.89,Good UE
3.78,6.75,5.15,15.06,Good UE
3.78,6.75,5.15,14.97,Good UE
3.78,6.75,5.15,5.73,Good UE
3.78,6.75,5.15,7.06,Good UE
3.78,6.75,5.15,0.36,NO TX
3.78,6.75,5.15,1.29,NO TX
3.78,6.75,5.15,1.12,NO TX
3.78,6.75,21.22,7.17,Good UE
3.78,6.75,21.22,14.06,Good UE
3.78,6.75,21.22,18.89,Good UE
3.78,6.75,21.22,15.06,Good UE
3.78,6.75,21.22,14.97,Good UE
3.78,6.75,21.22,5.73,Good UE
3.78,6.75,21.22,7.06,Good UE
3.78,6.75,21.22,0.36,NO TX
3.78,6.75,21.22,1.29,NO TX
3.78,6.75,21.22,1.12,NO TX
3.78,6.75,3.47,7.17,MCS Limitation
3.78,6.75,3.47,14.06,MCS Limitation
3.78,6.75,3.47,18.89,MCS Limitation
3.78,6.75,3.47,15.06,MCS Limitation
3.78,6.75,3.47,14.97,MCS Limitation
3.78,6.75,3.47,5.73,MCS Limitation
3.78,6.75,3.47,7.06,MCS Limitation
3.78,6.75,3.47,0.36,NO TX
3.78,6.75,3.47,1.29,NO TX
3.78,6.75,3.47,1.12,NO TX
3.78,6.75,5.59,7.17,Good UE
3.78,6.75,5.59,14.06,Good UE
3.78,6.75,5.59,18.89,Good UE
3.78,6.75,5.59,15.06,Good UE
3.78,6.75,5.59,14.97,Good UE
3.78,6.75,5.59,5.73,Good UE
3.78,6.75,5.59,7.06,Good UE
3.78,6.75,5.59,0.36,NO TX
3.78,6.75,5.59,1.29,NO TX
3.78,6.75,5.59,1.12,NO TX
3.78,6.75,23.62,7.17,Good UE
3.78,6.75,23.62,14.06,Good UE
3.78,6.75,23.62,18.89,Good UE
3.78,6.75,23.62,15.06,Good UE
3.78,6.75,23.62,14.97,Good UE
3.78,6.75,23.62,5.73,Good UE
3.78,6.75,23.62,7.06,Good UE
3.78,6.75,23.62,0.36,NO TX
3.78,6.75,23.62,1.29,NO TX
3.78,6.75,23.62,1.12,NO TX
3.78,6.75,0.04,7.17,MCS Limitation
3.78,6.75,0.04,14.06,MCS Limitation
3.78,6.75,0.04,18.89,MCS Limitation
3.78,6.75,0.04,15.06,MCS Limitation
3.78,6.75,0.04,14.97,MCS Limitation
3.78,6.75,0.04,5.73,MCS Limitation
3.78,6.75,0.04,7.06,MCS Limitation
3.78,6.75,0.04,0.36,NO TX
3.78,6.75,0.04,1.29,NO TX
3.78,6.75,0.04,1.12,NO TX
3.78,6.75,5.63,7.17,Good UE
3.78,6.75,5.63,14.06,Good UE
3.78,6.75,5.63,18.89,Good UE
3.78,6.75,5.63,15.06,Good UE
3.78,6.75,5.63,14.97,Good UE
3.78,6.75,5.63,5.73,Good UE
3.78,6.75,5.63,7.06,Good UE
3.78,6.75,5.63,0.36,NO TX
3.78,6.75,5.63,1.29,NO TX
3.78,6.75,5.63,1.12,NO TX
3.78,1.8,10.68,7.17,Channel Quality Bad
3.78,1.8,10.68,14.06,Channel Quality Bad
3.78,1.8,10.68,18.89,Channel Quality Bad
3.78,1.8,10.68,15.06,Channel Quality Bad
3.78,1.8,10.68,14.97,Channel Quality Bad
3.78,1.8,10.68,5.73,Channel Quality Bad
3.78,1.8,10.68,7.06,Channel Quality Bad
3.78,1.8,10.68,0.36,NO TX
3.78,1.8,10.68,1.29,NO TX
3.78,1.8,10.68,1.12,NO TX
3.78,1.8,3.54,7.17,Channel Quality Bad
3.78,1.8,3.54,14.06,Channel Quality Bad
3.78,1.8,3.54,18.89,Channel Quality Bad
3.78,1.8,3.54,15.06,Channel Quality Bad
3.78,1.8,3.54,14.97,Channel Quality Bad
3.78,1.8,3.54,5.73,Channel Quality Bad
3.78,1.8,3.54,7.06,Channel Quality Bad
3.78,1.8,3.54,0.36,NO TX
3.78,1.8,3.54,1.29,NO TX
3.78,1.8,3.54,1.12,NO TX
3.78,1.8,0.72,7.17,Channel Quality Bad
3.78,1.8,0.72,14.06,Channel Quality Bad
3.78,1.8,0.72,18.89,Channel Quality Bad
3.78,1.8,0.72,15.06,Channel Quality Bad
3.78,1.8,0.72,14.97,Channel Quality Bad
3.78,1.8,0.72,5.73,Channel Quality Bad
3.78,1.8,0.72,7.06,Channel Quality Bad
3.78,1.8,0.72,0.36,NO TX
3.78,1.8,0.72,1.29,NO TX
3.78,1.8,0.72,1.12,NO TX
3.78,1.8,5.15,7.17,Channel Quality Bad
3.78,1.8,5.15,14.06,Channel Quality Bad
3.78,1.8,5.15,18.89,Channel Quality Bad
3.78,1.8,5.15,15.06,Channel Quality Bad
3.78,1.8,5.15,14.97,Channel Quality Bad
3.78,1.8,5.15,5.73,Channel Quality Bad
3.78,1.8,5.15,7.06,Channel Quality Bad
3.78,1.8,5.15,0.36,NO TX
3.78,1.8,5.15,1.29,NO TX
3.78,1.8,5.15,1.12,NO TX
3.78,1.8,21.22,7.17,Channel Quality Bad
3.78,1.8,21.22,14.06,Channel Quality Bad
3.78,1.8,21.22,18.89,Channel Quality Bad
3.78,1.8,21.22,15.06,Channel Quality Bad
3.78,1.8,21.22,14.97,Channel Quality Bad
3.78,1.8,21.22,5.73,Channel Quality Bad
3.78,1.8,21.22,7.06,Channel Quality Bad
3.78,1.8,21.22,0.36,NO TX
3.78,1.8,21.22,1.29,NO TX
3.78,1.8,21.22,1.12,NO TX
3.78,1.8,3.47,7.17,Channel Quality Bad
3.78,1.8,3.47,14.06,Channel Quality Bad
3.78,1.8,3.47,18.89,Channel Quality Bad
3.78,1.8,3.47,15.06,Channel Quality Bad
3.78,1.8,3.47,14.97,Channel Quality Bad
3.78,1.8,3.47,5.73,Channel Quality Bad
3.78,1.8,3.47,7.06,Channel Quality Bad
3.78,1.8,3.47,0.36,NO TX
3.78,1.8,3.47,1.29,NO TX
3.78,1.8,3.47,1.12,NO TX
3.78,1.8,5.59,7.17,Channel Quality Bad
3.78,1.8,5.59,14.06,Channel Quality Bad
3.78,1.8,5.59,18.89,Channel Quality Bad
3.78,1.8,5.59,15.06,Channel Quality Bad
3.78,1.8,5.59,14.97,Channel Quality Bad
3.78,1.8,5.59,5.73,Channel Quality Bad
3.78,1.8,5.59,7.06,Channel Quality Bad
3.78,1.8,5.59,0.36,NO TX
3.78,1.8,5.59,1.29,NO TX
3.78,1.8,5.59,1.12,NO TX
3.78,1.8,23.62,7.17,Channel Quality Bad
3.78,1.8,23.62,14.06,Channel Quality Bad
3.78,1.8,23.62,18.89,Channel Quality Bad
3.78,1.8,23.62,15.06,Channel Quality Bad
3.78,1.8,23.62,14.97,Channel Quality Bad
3.78,1.8,23.62,5.73,Channel Quality Bad
3.78,1.8,23.62,7.06,Channel Quality Bad
3.78,1.8,23.62,0.36,NO TX
3.78,1.8,23.62,1.29,NO TX
3.78,1.8,23.62,1.12,NO TX
3.78,1.8,0.04,7.17,Channel Quality Bad
3.78,1.8,0.04,14.06,Channel Quality Bad
3.78,1.8,0.04,18.89,Channel Quality Bad
3.78,1.8,0.04,15.06,Channel Quality Bad
3.78,1.8,0.04,14.97,Channel Quality Bad
3.78,1.8,0.04,5.73,Channel Quality Bad
3.78,1.8,0.04,7.06,Channel Quality Bad
3.78,1.8,0.04,0.36,NO TX
3.78,1.8,0.04,1.29,NO TX
3.78,1.8,0.04,1.12,NO TX
3.78,1.8,5.63,7.17,Channel Quality Bad
3.78,1.8,5.63,14.06,Channel Quality Bad
3.78,1.8,5.63,18.89,Channel Quality Bad
3.78,1.8,5.63,15.06,Channel Quality Bad
3.78,1.8,5.63,14.97,Channel Quality Bad
3.78,1.8,5.63,5.73,Channel Quality Bad
3.78,1.8,5.63,7.06,Channel Quality Bad
3.78,1.8,5.63,0.36,NO TX
3.78,1.8,5.63,1.29,NO TX
3.78,1.8,5.63,1.12,NO TX
3.78,10.3,10.68,7.17,Good UE
3.78,10.3,10.68,14.06,Good UE
3.78,10.3,10.68,18.89,Good UE
3.78,10.3,10.68,15.06,Good UE
3.78,10.3,10.68,14.97,Good UE
3.78,10.3,10.68,5.73,Good UE
3.78,10.3,10.68,7.06,Good UE
3.78,10.3,10.68,0.36,NO TX
3.78,10.3,10.68,1.29,NO TX
3.78,10.3,10.68,1.12,NO TX
3.78,10.3,3.54,7.17,MCS Limitation
3.78,10.3,3.54,14.06,MCS Limitation
3.78,10.3,3.54,18.89,MCS Limitation
3.78,10.3,3.54,15.06,MCS Limitation
3.78,10.3,3.54,14.97,MCS Limitation
3.78,10.3,3.54,5.73,MCS Limitation
3.78,10.3,3.54,7.06,MCS Limitation
3.78,10.3,3.54,0.36,NO TX
3.78,10.3,3.54,1.29,NO TX
3.78,10.3,3.54,1.12,NO TX
